#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:15:28.082
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.14647500000000002,1.6501520594818895,2.078813933916227
-0.14635000000000004,1.652853808348446,2.0751041305183966
-0.146225,1.6531915269567656,2.0747668756640483
-0.1461,1.6531915269567656,2.0747668756640483
-0.14597500000000002,1.6531915269567656,2.0751041305183966
-0.14585000000000004,1.6531915269567656,2.0747668756640483
-0.145725,1.652853808348446,2.0747668756640483
-0.1456,1.6531915269567656,2.0747668756640483
-0.14547500000000002,1.6531915269567656,2.0744296208097004
-0.14535000000000003,1.6562309944316416,2.0707198174118697
-0.145225,1.6565687130399613,2.069708052848825
-0.1451,1.6569064316482809,2.069708052848825
-0.14497500000000002,1.6562309944316416,2.070382562557522
-0.14485000000000003,1.6562309944316416,2.070382562557522
-0.144725,1.6562309944316416,2.070382562557522
-0.1446,1.6562309944316416,2.070382562557522
-0.14447500000000002,1.6562309944316416,2.070382562557522
-0.14435000000000003,1.6569064316482809,2.0686962882857807
-0.144225,1.6589327432981982,2.064311975179254
-0.1441,1.6589327432981982,2.064311975179254
-0.14397500000000002,1.6585950246898786,2.064649230033602
-0.14385000000000003,1.6585950246898786,2.064649230033602
-0.143725,1.6592704619065177,2.0639747203249055
-0.1436,1.6589327432981982,2.0636374654705576
-0.14347500000000002,1.6589327432981982,2.0636374654705576
-0.14335000000000003,1.6589327432981982,2.0636374654705576
-0.143225,1.6589327432981982,2.0636374654705576
-0.1431,1.6602836177314764,2.0606021717814236
-0.14297500000000002,1.661296773556435,2.057904132946638
-0.14285000000000003,1.661296773556435,2.058241387800986
-0.142725,1.6609590549481155,2.058241387800986
-0.1426,1.6609590549481155,2.058578642655334
-0.14247500000000002,1.661296773556435,2.0575668780922896
-0.14235000000000003,1.6609590549481155,2.058241387800986
-0.142225,1.6623099293813937,2.055880603820549
-0.1421,1.6650116782479503,2.0518335455683703
-0.14197500000000002,1.6646739596396307,2.0518335455683703
-0.14185000000000003,1.6650116782479503,2.0518335455683703
-0.141725,1.6650116782479503,2.0518335455683703
-0.1416,1.6650116782479503,2.0518335455683703
-0.14147500000000002,1.6646739596396307,2.052170800422718
-0.14135000000000003,1.6650116782479503,2.0518335455683703
-0.141225,1.6656871154645894,2.0508217810053253
-0.1411,1.6687265829394655,2.0457629581901022
-0.14097500000000002,1.6687265829394655,2.045425703335754
-0.14085000000000003,1.6680511457228262,2.046437467898799
-0.140725,1.6683888643311457,2.0457629581901022
-0.1406,1.6687265829394655,2.045425703335754
-0.14047500000000002,1.6680511457228262,2.0461002130444506
-0.14035000000000003,1.6683888643311457,2.0461002130444506
-0.140225,1.6683888643311457,2.0461002130444506
-0.1401,1.6704151759810633,2.043402174209665
-0.13997500000000002,1.672103769022661,2.040704135374879
-0.13985000000000003,1.672103769022661,2.0410413902292275
-0.139725,1.6724414876309805,2.040704135374879
-0.1396,1.672103769022661,2.0410413902292275
-0.13947500000000002,1.672103769022661,2.040704135374879
-0.13935000000000003,1.672103769022661,2.040704135374879
-0.139225,1.672103769022661,2.040704135374879
-0.1391,1.672103769022661,2.040704135374879
-0.13897500000000002,1.672103769022661,2.040366880520531
-0.13885000000000003,1.6744677992808978,2.0366570771227006
-0.138725,1.6744677992808978,2.035982567414004
-0.1386,1.6744677992808978,2.035982567414004
-0.13847500000000001,1.6744677992808978,2.0363198222683523
-0.13835000000000003,1.6744677992808978,2.035645312559656
-0.138225,1.6748055178892174,2.035645312559656
-0.1381,1.6744677992808978,2.035982567414004
-0.13797500000000001,1.6761563923224956,2.0322727640161737
-0.13785000000000003,1.676831829539135,2.0302492348900847
-0.137725,1.676831829539135,2.0302492348900847
-0.1376,1.6771695481474544,2.0299119800357364
-0.137475,1.676831829539135,2.0299119800357364
-0.13735000000000003,1.676831829539135,2.0299119800357364
-0.13722500000000004,1.677507266755774,2.0292374703270397
-0.1371,1.6771695481474544,2.0299119800357364
-0.136975,1.6788581411890522,2.0265394314922545
-0.13685000000000003,1.6808844528389697,2.0235041378031204
-0.13672500000000004,1.6802090156223304,2.0241786475118166
-0.1366,1.68054673423065,2.0241786475118166
-0.136475,1.68054673423065,2.0241786475118166
-0.13635000000000003,1.68054673423065,2.0241786475118166
-0.13622500000000004,1.68054673423065,2.0238413926574688
-0.1361,1.6808844528389697,2.0238413926574688
-0.135975,1.68054673423065,2.0241786475118166
-0.13585000000000003,1.682910764488887,2.01979433440529
-0.13572500000000004,1.6832484830972065,2.0191198246965936
-0.1356,1.682910764488887,2.0191198246965936
-0.135475,1.6825730458805674,2.01979433440529
-0.13535000000000003,1.6832484830972065,2.0187825698422452
-0.13522500000000004,1.682910764488887,2.0191198246965936
-0.1351,1.6825730458805674,2.0191198246965936
-0.134975,1.682910764488887,2.019457079550942
-0.13485000000000003,1.6825730458805674,2.0191198246965936
-0.13472500000000004,1.683586201705526,2.0174335504248524
-0.1346,1.6862879505720825,2.013386492172674
-0.134475,1.686625669180402,2.013049237318326
-0.13435000000000002,1.6869633877887216,2.0127119824639776
-0.13422500000000004,1.6869633877887216,2.0127119824639776
-0.1341,1.6869633877887216,2.0127119824639776
-0.133975,1.686625669180402,2.0127119824639776
-0.13385000000000002,1.686625669180402,2.0127119824639776
-0.13372500000000004,1.6903405738719173,2.0083276693574508
-0.1336,1.6900028552635977,2.0083276693574508
-0.133475,1.6900028552635977,2.008664924211799
-0.13335000000000002,1.6903405738719173,2.0079904145031024
-0.13322500000000004,1.6903405738719173,2.008664924211799
-0.1331,1.6906782924802368,2.0079904145031024
-0.132975,1.6900028552635977,2.0083276693574508
-0.13285000000000002,1.6903405738719173,2.0083276693574508
-0.13272500000000004,1.6923668855218346,2.003606101396576
-0.1326,1.6923668855218346,2.003606101396576
-0.132475,1.6923668855218346,2.003606101396576
-0.13235000000000002,1.6923668855218346,2.003606101396576
-0.13222500000000004,1.6923668855218346,2.003606101396576
-0.1321,1.6923668855218346,2.003943356250924
-0.131975,1.6927046041301541,2.0032688465422277
-0.13185000000000002,1.6930423227384739,2.0029315916878794
-0.13172500000000004,1.6930423227384739,2.002594336833531
-0.1316,1.6960817902133498,1.9971982591639599
-0.131475,1.6960817902133498,1.9971982591639599
-0.13135000000000002,1.6960817902133498,1.9971982591639599
-0.13122500000000004,1.6960817902133498,1.9975355140183082
-0.1311,1.6964195088216694,1.9971982591639599
-0.130975,1.6957440716050303,1.9975355140183082
-0.13085000000000002,1.6957440716050303,1.9975355140183082
-0.13072500000000004,1.6957440716050303,1.9975355140183082
-0.1306,1.6960817902133498,1.9978727688726563
-0.130475,1.6984458204715867,1.9931512009117813
-0.13035000000000002,1.6994589762965453,1.9914649266400404
-0.13022500000000004,1.6997966949048648,1.991127671785692
-0.1301,1.6997966949048648,1.991127671785692
-0.129975,1.7001344135131844,1.990790416931344
-0.12985000000000002,1.6997966949048648,1.991127671785692
-0.12972500000000003,1.7004721321215042,1.9904531620769956
-0.1296,1.7018230065547824,1.9884296329509064
-0.129475,1.705200192637978,1.9847198295530761
-0.12935000000000002,1.7048624740296583,1.9850570844074242
-0.12922500000000003,1.705200192637978,1.9850570844074242
-0.1291,1.7045247554213387,1.9857315941161207
-0.128975,1.7048624740296583,1.9850570844074242
-0.12885000000000002,1.7048624740296583,1.9850570844074242
-0.12872500000000003,1.705200192637978,1.9847198295530761
-0.1286,1.7058756298546172,1.9840453198443797
-0.128475,1.7085773787211735,1.9793237518835047
-0.12835000000000002,1.708915097329493,1.9793237518835047
-0.12822500000000003,1.708915097329493,1.9789864970291564
-0.1281,1.7085773787211735,1.9789864970291564
-0.127975,1.708915097329493,1.9789864970291564
-0.12785000000000002,1.708915097329493,1.9786492421748083
-0.12772500000000003,1.7085773787211735,1.9789864970291564
-0.1276,1.708915097329493,1.9789864970291564
-0.127475,1.7099282531544517,1.9759512033400226
-0.12735000000000002,1.71127912758773,1.973590419359585
-0.12722500000000003,1.71127912758773,1.9739276742139333
-0.1271,1.7106036903710908,1.9742649290682814
-0.126975,1.7109414089794104,1.9739276742139333
-0.12685000000000002,1.7102659717627713,1.9746021839226298
-0.12672500000000003,1.7106036903710908,1.9752766936313262
-0.1266,1.7102659717627713,1.9752766936313262
-0.126475,1.7106036903710908,1.9752766936313262
-0.12635000000000002,1.7106036903710908,1.9752766936313262
-0.12622500000000003,1.7156694694958843,1.9688688513987103
-0.1261,1.7160071881042038,1.9678570868356655
-0.125975,1.7156694694958843,1.9681943416900138
-0.12585000000000002,1.7160071881042038,1.9678570868356655
-0.12572500000000003,1.7153317508875647,1.9681943416900138
-0.1256,1.7156694694958843,1.9681943416900138
-0.125475,1.7156694694958843,1.9678570868356655
-0.12535000000000002,1.7193843741873995,1.9644845382921834
-0.12522500000000003,1.7203975300123582,1.963810028583487
-0.1251,1.7203975300123582,1.963810028583487
-0.124975,1.7207352486206777,1.9631355188747905
-0.12485000000000002,1.7207352486206777,1.9634727737291389
-0.12472500000000003,1.7203975300123582,1.9631355188747905
-0.12459999999999999,1.7210729672289973,1.9631355188747905
-0.124475,1.7210729672289973,1.9631355188747905
-0.12435000000000002,1.722761560270595,1.959088460622612
-0.12422500000000003,1.7230992788789146,1.9570649314965227
-0.12409999999999999,1.7234369974872341,1.9570649314965227
-0.123975,1.7230992788789146,1.9570649314965227
-0.12385000000000002,1.7234369974872341,1.9567276766421746
-0.12372500000000003,1.722761560270595,1.9577394412052191
-0.12359999999999999,1.7230992788789146,1.957402186350871
-0.123475,1.7230992788789146,1.9570649314965227
-0.12335000000000002,1.7234369974872341,1.9570649314965227
-0.12322500000000003,1.7264764649621103,1.9513315989726032
-0.12309999999999999,1.7268141835704298,1.950994344118255
-0.122975,1.7268141835704298,1.950994344118255
-0.12285000000000001,1.7264764649621103,1.9513315989726032
-0.12272500000000003,1.7268141835704298,1.950994344118255
-0.12259999999999999,1.7271519021787494,1.9503198344095585
-0.122475,1.727489620787069,1.9503198344095585
-0.12235000000000001,1.727489620787069,1.9503198344095585
-0.12222500000000003,1.727489620787069,1.9503198344095585
-0.12209999999999999,1.7285027766120276,1.9489708149921656
-0.121975,1.730529088261945,1.9459355213030318
-0.12185000000000001,1.7301913696536255,1.9459355213030318
-0.12172500000000003,1.730529088261945,1.9459355213030318
-0.12160000000000004,1.7301913696536255,1.94627277615738
-0.121475,1.7301913696536255,1.9466100310117282
-0.12135000000000001,1.7301913696536255,1.94627277615738
-0.12122500000000003,1.7308668068702646,1.9459355213030318
-0.12110000000000004,1.7352571487784187,1.939864933924764
-0.120975,1.7345817115617796,1.9402021887791123
-0.12085000000000001,1.7345817115617796,1.9405394436334604
-0.12072500000000003,1.7352571487784187,1.939864933924764
-0.12060000000000004,1.7349194301700992,1.939864933924764
-0.120475,1.7345817115617796,1.9405394436334604
-0.12035000000000001,1.7345817115617796,1.9405394436334604
-0.12022500000000003,1.7349194301700992,1.9402021887791123
-0.12010000000000004,1.7399852092948926,1.9337943465464962
-0.119975,1.7403229279032122,1.9337943465464962
-0.11985000000000001,1.7399852092948926,1.9341316014008445
-0.11972500000000003,1.7403229279032122,1.9337943465464962
-0.11960000000000004,1.7399852092948926,1.9341316014008445
-0.119475,1.739647490686573,1.9341316014008445
-0.11935000000000001,1.7403229279032122,1.9337943465464962
-0.11922500000000003,1.7403229279032122,1.9337943465464962
-0.11910000000000004,1.7413360837281708,1.9327825819834517
-0.118975,1.743700113986408,1.9294100334399695
-0.11885000000000001,1.7440378325947274,1.928735523731273
-0.11872500000000002,1.7433623953780883,1.9294100334399695
-0.11860000000000004,1.743700113986408,1.9290727785856212
-0.118475,1.7433623953780883,1.9297472882943176
-0.11835000000000001,1.743700113986408,1.9297472882943176
-0.11822500000000002,1.743700113986408,1.9297472882943176
-0.11810000000000004,1.743700113986408,1.9297472882943176
-0.117975,1.743700113986408,1.9297472882943176
-0.11785000000000001,1.7460641442446447,1.9246884654790946
-0.11772500000000002,1.747415018677923,1.9233394460617017
-0.11760000000000004,1.7477527372862425,1.9230021912073534
-0.117475,1.747415018677923,1.9233394460617017
-0.11735000000000001,1.747415018677923,1.9233394460617017
-0.11722500000000002,1.7477527372862425,1.9226649363530053
-0.11710000000000004,1.747415018677923,1.9230021912073534
-0.116975,1.7494413303278404,1.920641407226916
-0.11685000000000001,1.7507922047611186,1.9172688586834339
-0.11672500000000002,1.7514676419777577,1.9165943489747375
-0.11660000000000004,1.7511299233694382,1.917606113537782
-0.116475,1.7514676419777577,1.9169316038290856
-0.11635000000000001,1.7511299233694382,1.9169316038290856
-0.11622500000000002,1.7514676419777577,1.9165943489747375
-0.11610000000000004,1.7514676419777577,1.9169316038290856
-0.115975,1.7524807978027164,1.9149080747029963
-0.11585000000000001,1.755857983885912,1.910861016450818
-0.11572500000000002,1.7561957024942316,1.9105237615964696
-0.11560000000000004,1.755857983885912,1.910861016450818
-0.115475,1.755857983885912,1.910861016450818
-0.11535000000000001,1.7561957024942316,1.9105237615964696
-0.11522500000000002,1.755857983885912,1.910861016450818
-0.11510000000000004,1.7565334211025512,1.9105237615964696
-0.114975,1.7561957024942316,1.9105237615964696
-0.11485000000000001,1.758897451360788,1.9071512130529875
-0.11472500000000002,1.7609237630107055,1.9044531742182018
-0.11460000000000004,1.7609237630107055,1.9044531742182018
-0.114475,1.7609237630107055,1.9047904290725501
-0.11435000000000001,1.7605860444023858,1.9044531742182018
-0.11422500000000002,1.7605860444023858,1.9047904290725501
-0.11410000000000003,1.7609237630107055,1.9044531742182018
-0.11397499999999999,1.7609237630107055,1.9044531742182018
-0.11385,1.7609237630107055,1.9044531742182018
-0.11372500000000002,1.7609237630107055,1.9037786645095054
-0.11360000000000003,1.7663272607438185,1.8993943514029787
-0.11347499999999999,1.7659895421354987,1.8993943514029787
-0.11335,1.7656518235271792,1.9004061159660233
-0.11322500000000002,1.7656518235271792,1.9000688611116752
-0.11310000000000003,1.7663272607438185,1.8993943514029787
-0.11297499999999999,1.7653141049188597,1.9000688611116752
-0.11285,1.7656518235271792,1.9000688611116752
-0.11272500000000002,1.7686912910020554,1.8943355285877554
-0.11260000000000003,1.7693667282186945,1.893661018879059
-0.11247499999999999,1.7693667282186945,1.8939982737334073
-0.11235,1.7693667282186945,1.893661018879059
-0.11222500000000002,1.769029009610375,1.8943355285877554
-0.11210000000000003,1.7693667282186945,1.8939982737334073
-0.11197499999999999,1.7693667282186945,1.893661018879059
-0.11185,1.7693667282186945,1.893661018879059
-0.11172500000000002,1.77274391430189,1.890288470335577
-0.11160000000000003,1.774432507343488,1.888602196063836
-0.11147499999999999,1.7747702259518074,1.888602196063836
-0.11135,1.7737570701268488,1.888939450918184
-0.11122500000000002,1.7740947887351683,1.8892767057725324
-0.11110000000000003,1.7737570701268488,1.888939450918184
-0.11097499999999999,1.7740947887351683,1.888939450918184
-0.11085,1.774432507343488,1.888939450918184
-0.11072500000000002,1.774432507343488,1.888602196063836
-0.11060000000000003,1.778147412035003,1.8828688635399164
-0.11047499999999999,1.7791605678599618,1.88219435383122
-0.11035,1.7788228492516422,1.8825316086855681
-0.11022500000000002,1.7788228492516422,1.8825316086855681
-0.11010000000000003,1.7791605678599618,1.88219435383122
-0.10997499999999999,1.778147412035003,1.8825316086855681
-0.10985,1.7778096934266834,1.8828688635399164
-0.10972500000000002,1.778147412035003,1.8828688635399164
-0.10960000000000003,1.778147412035003,1.8828688635399164
-0.10947499999999999,1.779836005076601,1.8805080795594789
-0.10935,1.7825377539431573,1.8764610213073003
-0.10922500000000002,1.7825377539431573,1.8764610213073003
-0.10910000000000003,1.7825377539431573,1.8767982761616486
-0.10897499999999999,1.7822000353348377,1.8767982761616486
-0.10885,1.7822000353348377,1.8764610213073003
-0.10872500000000002,1.7822000353348377,1.8767982761616486
-0.10860000000000003,1.7832131911597964,1.8754492567442558
-0.10847499999999999,1.7876035330679507,1.8714021984920772
-0.10835,1.7872658144596312,1.8717394533464253
-0.10822500000000002,1.7876035330679507,1.871064943637729
-0.10810000000000003,1.7872658144596312,1.8717394533464253
-0.10797499999999999,1.7872658144596312,1.8720767082007737
-0.10785,1.7872658144596312,1.8717394533464253
-0.10772500000000002,1.7879412516762703,1.871064943637729
-0.10760000000000003,1.7876035330679507,1.8717394533464253
-0.10747499999999999,1.7926693121927442,1.866343375676854
-0.10735,1.7923315935844246,1.8666806305312023
-0.10722500000000001,1.791993874976105,1.8670178853855504
-0.10710000000000003,1.7923315935844246,1.866343375676854
-0.10697499999999999,1.7923315935844246,1.866343375676854
-0.10685,1.7926693121927442,1.866343375676854
-0.10672500000000001,1.791993874976105,1.8670178853855504
-0.10660000000000003,1.791993874976105,1.8670178853855504
-0.10647499999999999,1.7936824680177028,1.8656688659681575
