#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:27:12.508
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.14766249999999997,1.6065863590086662,2.216413914490297
-0.1475375,1.6069240776169857,2.2160766596359487
-0.1474125,1.6069240776169857,2.215739404781601
-0.14728750000000002,1.6092881078752228,2.2073080334228954
-0.14716249999999997,1.6096258264835424,2.206970778568547
-0.1470375,1.6096258264835424,2.206970778568547
-0.1469125,1.6092881078752228,2.2076452882772437
-0.14678750000000002,1.6089503892669033,2.2076452882772437
-0.14666249999999997,1.6089503892669033,2.20831979798594
-0.1465375,1.6089503892669033,2.2079825431315916
-0.1464125,1.6089503892669033,2.20831979798594
-0.14628750000000001,1.6089503892669033,2.2079825431315916
-0.14616249999999997,1.6109767009168205,2.20258646546202
-0.1460375,1.6116521381334596,2.200225681481583
-0.1459125,1.6116521381334596,2.200225681481583
-0.14578750000000001,1.61131441952514,2.200225681481583
-0.14566249999999997,1.6116521381334596,2.200225681481583
-0.1455375,1.6119898567417792,2.1998884266272345
-0.1454125,1.61131441952514,2.200225681481583
-0.1452875,1.613678449783377,2.1971903877924492
-0.14516249999999997,1.6153670428249747,2.192468819831574
-0.14503749999999999,1.6150293242166551,2.1931433295402707
-0.1449125,1.6150293242166551,2.1931433295402707
-0.1447875,1.6153670428249747,2.1931433295402707
-0.14466249999999997,1.6153670428249747,2.1931433295402707
-0.14453749999999999,1.6157047614332944,2.192468819831574
-0.1444125,1.6157047614332944,2.192468819831574
-0.1442875,1.6163801986499335,2.190445290705485
-0.14416249999999997,1.6194196661248095,2.1850492130359136
-0.14403749999999998,1.61908194751649,2.18572372274461
-0.1439125,1.6194196661248095,2.1853864678902615
-0.1437875,1.6194196661248095,2.1853864678902615
-0.14366249999999997,1.61908194751649,2.1853864678902615
-0.14353749999999998,1.61908194751649,2.1853864678902615
-0.1434125,1.6187442289081704,2.18572372274461
-0.1432875,1.61908194751649,2.18572372274461
-0.14316249999999997,1.6204328219497683,2.181339409638083
-0.14303749999999998,1.621445977774727,2.17999039022069
-0.1429125,1.621445977774727,2.179315880511994
-0.1427875,1.6217836963830465,2.1789786256576456
-0.14266249999999997,1.6217836963830465,2.179315880511994
-0.14253749999999998,1.622121414991366,2.1789786256576456
-0.1424125,1.622121414991366,2.1789786256576456
-0.1422875,1.622121414991366,2.1789786256576456
-0.14216249999999997,1.622121414991366,2.1789786256576456
-0.14203749999999998,1.6224591335996856,2.1772923513859044
-0.1419125,1.624485445249603,2.171559018861985
-0.1417875,1.6238100080329638,2.1722335285706813
-0.14166249999999997,1.6241477266412834,2.1722335285706813
-0.14153749999999998,1.6241477266412834,2.1718962737163334
-0.1414125,1.6238100080329638,2.1722335285706813
-0.1412875,1.6238100080329638,2.1722335285706813
-0.14116249999999997,1.6234722894246443,2.1725707834250296
-0.14103749999999998,1.625160882466242,2.165151176629369
-0.1409125,1.6248231638579225,2.165151176629369
-0.1407875,1.625160882466242,2.164813921775021
-0.14066249999999997,1.6248231638579225,2.164813921775021
-0.14053749999999998,1.625160882466242,2.164813921775021
-0.1404125,1.6254986010745616,2.1644766669206725
-0.1402875,1.625160882466242,2.164813921775021
-0.14016249999999997,1.6254986010745616,2.164139412066324
-0.14003749999999998,1.6278626313327986,2.159755098959798
-0.1399125,1.6285380685494377,2.1577315698337083
-0.1397875,1.6285380685494377,2.1577315698337083
-0.13966249999999997,1.6285380685494377,2.1577315698337083
-0.13953749999999998,1.6288757871577573,2.15739431497936
-0.1394125,1.6288757871577573,2.157057060125012
-0.1392875,1.6292135057660768,2.157057060125012
-0.13916249999999997,1.6288757871577573,2.15739431497936
-0.13903749999999998,1.6292135057660768,2.1563825504163154
-0.1389125,1.631239817415994,2.149300198475003
-0.1387875,1.631239817415994,2.149300198475003
-0.13866249999999997,1.631239817415994,2.148962943620655
-0.13853749999999998,1.631239817415994,2.149300198475003
-0.1384125,1.631239817415994,2.148962943620655
-0.1382875,1.6319152546326332,2.149300198475003
-0.13816249999999997,1.6319152546326332,2.149300198475003
-0.13803749999999998,1.6319152546326332,2.149300198475003
-0.1379125,1.6319152546326332,2.149300198475003
-0.1377875,1.6346170034991898,2.1432296110967353
-0.13766249999999997,1.6349547221075094,2.141543336824994
-0.13753749999999998,1.6349547221075094,2.141543336824994
-0.1374125,1.6349547221075094,2.141543336824994
-0.1372875,1.6346170034991898,2.1422178465336907
-0.13716250000000002,1.6346170034991898,2.1422178465336907
-0.13703749999999998,1.6349547221075094,2.141543336824994
-0.1369125,1.6363055965407876,2.1391825528445567
-0.1367875,1.639007345407344,2.135135494592378
-0.13666250000000002,1.6383319081907048,2.135810004301075
-0.13653749999999998,1.6383319081907048,2.1361472591554227
-0.1364125,1.6383319081907048,2.1361472591554227
-0.1362875,1.6383319081907048,2.136484514009771
-0.13616250000000002,1.6386696267990244,2.135810004301075
-0.13603749999999998,1.639007345407344,2.1354727494467265
-0.1359125,1.6386696267990244,2.1354727494467265
-0.1357875,1.6403582198406224,2.1304139266315034
-0.13566250000000002,1.640695938448942,2.1290649072141106
-0.13553749999999998,1.6410336570572615,2.128390397505414
-0.1354125,1.6410336570572615,2.128390397505414
-0.1352875,1.6410336570572615,2.128390397505414
-0.13516250000000002,1.6410336570572615,2.128390397505414
-0.13503749999999998,1.6410336570572615,2.1287276523597622
-0.1349125,1.641371375665581,2.1280531426510656
-0.1347875,1.6423845314905396,2.126366868379325
-0.13466250000000002,1.6447485617487767,2.1209707907097535
-0.13453749999999998,1.6447485617487767,2.1209707907097535
-0.1344125,1.6444108431404572,2.1209707907097535
-0.1342875,1.6444108431404572,2.1213080455641014
-0.13416250000000002,1.6447485617487767,2.120633535855405
-0.13403749999999998,1.6447485617487767,2.120296281001057
-0.1339125,1.6447485617487767,2.120633535855405
-0.1337875,1.6447485617487767,2.120296281001057
-0.13366250000000002,1.6447485617487767,2.120633535855405
-0.13353749999999998,1.6477880292236526,2.114562948477137
-0.1334125,1.6477880292236526,2.113888438768441
-0.1332875,1.6481257478319722,2.1135511839140926
-0.13316250000000002,1.6477880292236526,2.113888438768441
-0.13303749999999998,1.6481257478319722,2.1135511839140926
-0.1329125,1.6484634664402917,2.1132139290597447
-0.1327875,1.6477880292236526,2.1142256936227892
-0.13266250000000002,1.6501520594818895,2.109504125661914
-0.13253749999999997,1.6515029339151677,2.1071433416814767
-0.1324125,1.6518406525234872,2.1064688319727805
-0.1322875,1.6518406525234872,2.1064688319727805
-0.13216250000000002,1.652178371131807,2.106131577118432
-0.13203749999999997,1.6518406525234872,2.1068060868271283
-0.1319125,1.6518406525234872,2.106131577118432
-0.1317875,1.6518406525234872,2.106131577118432
-0.13166250000000002,1.6511652153068481,2.1068060868271283
-0.13153749999999997,1.6535292455650852,2.1007354994488607
-0.1314125,1.6535292455650852,2.099386480031468
-0.1312875,1.6538669641734047,2.099723734885816
-0.13116250000000002,1.6538669641734047,2.099386480031468
-0.13103749999999997,1.6542046827817243,2.099386480031468
-0.1309125,1.6538669641734047,2.099723734885816
-0.1307875,1.6542046827817243,2.0990492251771196
-0.13066250000000001,1.6542046827817243,2.0990492251771196
-0.13053749999999997,1.6555555572150025,2.096688441196682
-0.1304125,1.65758186886492,2.0923041280901553
-0.1302875,1.65758186886492,2.0923041280901553
-0.13016250000000001,1.6572441502566004,2.0923041280901553
-0.13003749999999997,1.65758186886492,2.091629618381459
-0.1299125,1.6572441502566004,2.0923041280901553
-0.1297875,1.6572441502566004,2.091966873235807
-0.1296625,1.6572441502566004,2.091966873235807
-0.12953749999999997,1.6572441502566004,2.091966873235807
-0.12941249999999999,1.6572441502566004,2.091966873235807
-0.1292875,1.660621336339796,2.0862335407118877
-0.1291625,1.661296773556435,2.0858962858575394
-0.12903749999999997,1.661296773556435,2.0862335407118877
-0.12891249999999999,1.661296773556435,2.086570795566236
-0.1287875,1.6616344921647546,2.0858962858575394
-0.1286625,1.661296773556435,2.0862335407118877
-0.12853749999999997,1.6609590549481155,2.0862335407118877
-0.12841249999999998,1.6636608038146719,2.081849227605361
-0.1282875,1.6646739596396307,2.079825698479272
-0.1281625,1.6650116782479503,2.079825698479272
-0.12803749999999997,1.6650116782479503,2.0794884436249235
-0.12791249999999998,1.6650116782479503,2.0794884436249235
-0.1277875,1.6653493968562698,2.0794884436249235
-0.1276625,1.6650116782479503,2.079825698479272
-0.12753749999999997,1.6646739596396307,2.0801629533336197
-0.12741249999999998,1.6653493968562698,2.0794884436249235
-0.1272875,1.6694020201561046,2.072406091683611
-0.1271625,1.6697397387644242,2.072406091683611
-0.12703749999999997,1.6694020201561046,2.072743346537959
-0.12691249999999998,1.6704151759810633,2.0720688368292626
-0.1267875,1.6700774573727437,2.0720688368292626
-0.1266625,1.6697397387644242,2.072406091683611
-0.12653749999999997,1.6697397387644242,2.072406091683611
-0.12641249999999998,1.6697397387644242,2.072406091683611
-0.1262875,1.6717660504143415,2.0686962882857807
-0.1261625,1.6737923620642587,2.0636374654705576
-0.12603749999999997,1.6734546434559392,2.0639747203249055
-0.12591249999999998,1.6734546434559392,2.0639747203249055
-0.1257875,1.6731169248476196,2.064311975179254
-0.1256625,1.6731169248476196,2.0639747203249055
-0.12553749999999997,1.6731169248476196,2.064311975179254
-0.12541249999999998,1.6731169248476196,2.064311975179254
-0.1252875,1.6731169248476196,2.064311975179254
-0.1251625,1.6731169248476196,2.0639747203249055
-0.12503749999999997,1.676831829539135,2.0555433489662005
-0.12491249999999998,1.676831829539135,2.0555433489662005
-0.1247875,1.676831829539135,2.055880603820549
-0.12466250000000001,1.676831829539135,2.0555433489662005
-0.12453749999999997,1.6771695481474544,2.055206094111852
-0.12441249999999998,1.6771695481474544,2.055206094111852
-0.1242875,1.676831829539135,2.0555433489662005
-0.12416250000000001,1.6802090156223304,2.0518335455683703
-0.12403749999999997,1.6818976086639283,2.0491355067335846
-0.12391249999999998,1.6815598900556088,2.049810016442281
-0.1237875,1.6815598900556088,2.0494727615879325
-0.12366250000000001,1.6815598900556088,2.049810016442281
-0.12353749999999997,1.6818976086639283,2.0494727615879325
-0.12341249999999998,1.6815598900556088,2.049810016442281
-0.1232875,1.6818976086639283,2.0491355067335846
-0.12316250000000001,1.6815598900556088,2.049810016442281
-0.12303749999999997,1.6849370761388043,2.043402174209665
-0.12291249999999998,1.6852747947471238,2.043402174209665
-0.1227875,1.6852747947471238,2.0430649193553165
-0.12266250000000001,1.6852747947471238,2.0430649193553165
-0.12253749999999997,1.6852747947471238,2.043402174209665
-0.12241249999999998,1.6856125133554434,2.0430649193553165
-0.1222875,1.6852747947471238,2.043739429064013
-0.12216250000000001,1.6856125133554434,2.0430649193553165
-0.12203749999999997,1.6869633877887216,2.0396923708118346
-0.12191249999999998,1.688989699438639,2.035645312559656
-0.12178749999999999,1.6886519808303195,2.035982567414004
-0.1216625,1.688989699438639,2.035645312559656
-0.12153750000000002,1.6886519808303195,2.0363198222683523
-0.12141249999999998,1.688989699438639,2.035982567414004
-0.12128749999999999,1.6893274180469586,2.0353080577053078
-0.1211625,1.6893274180469586,2.0353080577053078
-0.12103750000000002,1.6893274180469586,2.0353080577053078
-0.12091249999999998,1.6896651366552782,2.033959038287915
-0.12078749999999999,1.6927046041301541,2.0268766863466023
-0.1206625,1.692029166913515,2.027551196055299
-0.12053750000000002,1.692029166913515,2.027551196055299
-0.12041249999999998,1.6923668855218346,2.027551196055299
-0.12028749999999999,1.6923668855218346,2.0272139412009507
-0.1201625,1.6923668855218346,2.027551196055299
-0.12003750000000002,1.6927046041301541,2.0268766863466023
-0.11991249999999998,1.6954063529967107,2.0235041378031204
-0.11978749999999999,1.6960817902133498,2.021480608677031
-0.1196625,1.6960817902133498,2.021480608677031
-0.11953750000000002,1.6960817902133498,2.0218178635313793
-0.11941249999999998,1.6957440716050303,2.0221551183857276
-0.11928749999999999,1.6964195088216694,2.021480608677031
-0.1191625,1.6960817902133498,2.021480608677031
-0.11903750000000002,1.6957440716050303,2.0218178635313793
-0.11891249999999998,1.6960817902133498,2.021143353822683
-0.11878749999999999,1.7008098507298237,2.0147355115900667
-0.1186625,1.7008098507298237,2.014398256735719
-0.11853750000000002,1.7014852879464628,2.0140610018813705
-0.11841249999999998,1.7008098507298237,2.0147355115900667
-0.11828749999999999,1.7011475693381433,2.0140610018813705
-0.1181625,1.7014852879464628,2.0140610018813705
-0.11803750000000002,1.7008098507298237,2.014398256735719
-0.11791249999999998,1.7014852879464628,2.0140610018813705
-0.11778749999999999,1.70351159959638,2.010013943629192
-0.1176625,1.7058756298546172,2.006978649940058
-0.11753750000000002,1.7062133484629367,2.006978649940058
-0.11741249999999998,1.7062133484629367,2.006978649940058
-0.11728749999999999,1.7062133484629367,2.006978649940058
-0.1171625,1.7058756298546172,2.0073159047944062
-0.11703750000000002,1.7058756298546172,2.0076531596487546
-0.11691249999999997,1.7058756298546172,2.0076531596487546
-0.11678749999999999,1.7058756298546172,2.0076531596487546
-0.1166625,1.7065510670712563,2.0063041402313617
-0.11653750000000002,1.7106036903710908,1.9998962979987456
-0.11641249999999997,1.71127912758773,1.9995590431443975
-0.11628749999999999,1.7109414089794104,1.9998962979987456
-0.1161625,1.7106036903710908,1.9998962979987456
-0.11603750000000002,1.7106036903710908,1.9998962979987456
-0.11591249999999997,1.7106036903710908,2.0002335528530937
-0.11578749999999999,1.7109414089794104,1.9998962979987456
-0.1156625,1.7149940322792452,1.9938257106204778
-0.11553750000000002,1.7153317508875647,1.992476691203085
-0.11541249999999997,1.7153317508875647,1.9928139460574332
-0.11528749999999999,1.7160071881042038,1.9918021814943885
-0.1151625,1.7156694694958843,1.9921394363487368
-0.11503750000000001,1.7153317508875647,1.992476691203085
-0.11491249999999997,1.7156694694958843,1.992476691203085
-0.11478749999999999,1.7163449067125234,1.9918021814943885
-0.1146625,1.7163449067125234,1.9918021814943885
-0.11453750000000001,1.7207352486206777,1.986068848970469
-0.11441249999999997,1.7207352486206777,1.986406103824817
-0.11428749999999999,1.7207352486206777,1.9857315941161207
-0.1141625,1.7207352486206777,1.986068848970469
-0.11403750000000001,1.7203975300123582,1.986406103824817
-0.11391249999999997,1.7200598114040386,1.986406103824817
-0.11378749999999999,1.7203975300123582,1.986406103824817
-0.1136625,1.7203975300123582,1.986406103824817
-0.11353750000000001,1.722761560270595,1.9823590455726385
-0.11341249999999997,1.7244501533121928,1.9806727713008976
-0.11328749999999999,1.7241124347038732,1.9803355164465493
-0.1131625,1.7237747160955537,1.9810100261552457
-0.11303750000000001,1.7244501533121928,1.9803355164465493
-0.11291249999999997,1.7247878719205125,1.9803355164465493
-0.11278749999999998,1.7247878719205125,1.9803355164465493
-0.1126625,1.7247878719205125,1.9803355164465493
-0.11253750000000001,1.7247878719205125,1.9803355164465493
-0.11241249999999997,1.7254633091371516,1.9786492421748083
-0.11228749999999998,1.728165058003708,1.971566890233496
-0.1121625,1.7278273393953885,1.971904145087844
-0.11203750000000001,1.728165058003708,1.971566890233496
-0.11191249999999997,1.728165058003708,1.971566890233496
-0.11178749999999998,1.727489620787069,1.9722413999421922
-0.1116625,1.728165058003708,1.971566890233496
-0.11153750000000001,1.728165058003708,1.971566890233496
-0.11141249999999997,1.733568555736821,1.9641472834378353
-0.11128749999999998,1.7339062743451406,1.9631355188747905
-0.1111625,1.7339062743451406,1.9631355188747905
-0.11103750000000001,1.73424399295346,1.9627982640204424
-0.11091249999999997,1.7332308371285015,1.963810028583487
-0.11078749999999998,1.733568555736821,1.9641472834378353
-0.1106625,1.733568555736821,1.9634727737291389
-0.11053750000000001,1.7339062743451406,1.9631355188747905
-0.11041249999999997,1.7345817115617796,1.9624610091660941
-0.11028749999999998,1.7386343348616144,1.9570649314965227
-0.1101625,1.7386343348616144,1.957402186350871
-0.11003750000000001,1.738296616253295,1.957402186350871
-0.10991249999999997,1.738972053469934,1.9567276766421746
-0.10978749999999998,1.738972053469934,1.9570649314965227
-0.1096625,1.738296616253295,1.9577394412052191
-0.10953750000000001,1.738972053469934,1.9567276766421746
-0.10941249999999997,1.7386343348616144,1.9567276766421746
-0.10928749999999998,1.7416738023364906,1.9516688538269513
-0.1091625,1.7433623953780883,1.949645324700862
-0.10903750000000001,1.7433623953780883,1.9499825795552104
-0.10891249999999997,1.743700113986408,1.949308069846514
-0.10878749999999998,1.743700113986408,1.949308069846514
-0.1086625,1.743700113986408,1.949645324700862
-0.10853750000000001,1.7433623953780883,1.9499825795552104
-0.10841249999999997,1.7433623953780883,1.949645324700862
-0.10828749999999998,1.7433623953780883,1.949645324700862
-0.1081625,1.7453887070280056,1.9472845407204247
-0.10803750000000001,1.7484281745028816,1.9422257179052016
-0.10791249999999997,1.7484281745028816,1.9422257179052016
-0.10778749999999998,1.7484281745028816,1.9425629727595497
-0.1076625,1.7484281745028816,1.9425629727595497
