#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-06 19:28:43.493
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.14773437499999997,1.693717759955113,1.9520061086812996
-0.147609375,1.697432664646628,1.9476217955747728
-0.147484375,1.6970949460383085,1.947959050429121
-0.14735937500000001,1.697432664646628,1.9476217955747728
-0.14723437499999997,1.697432664646628,1.9476217955747728
-0.147109375,1.697432664646628,1.9476217955747728
-0.146984375,1.697432664646628,1.9476217955747728
-0.14685937500000001,1.6970949460383085,1.9476217955747728
-0.14673437499999997,1.6970949460383085,1.9476217955747728
-0.146609375,1.6994589762965453,1.9432374824682461
-0.146484375,1.6997966949048648,1.9425629727595497
-0.146359375,1.6994589762965453,1.9429002276138978
-0.14623437499999997,1.6997966949048648,1.9429002276138978
-0.14610937499999999,1.6994589762965453,1.9429002276138978
-0.145984375,1.6997966949048648,1.9425629727595497
-0.145859375,1.6997966949048648,1.9425629727595497
-0.14573437499999997,1.6997966949048648,1.9429002276138978
-0.14560937499999999,1.7004721321215042,1.9422257179052016
-0.145484375,1.702160725163102,1.938178659653023
-0.145359375,1.7024984437714215,1.938178659653023
-0.14523437499999997,1.702160725163102,1.938178659653023
-0.14510937499999998,1.7024984437714215,1.938178659653023
-0.144984375,1.702160725163102,1.938178659653023
-0.144859375,1.702160725163102,1.9378414047986747
-0.14473437499999997,1.7024984437714215,1.938178659653023
-0.14460937499999998,1.7024984437714215,1.9378414047986747
-0.144484375,1.702160725163102,1.9378414047986747
-0.144359375,1.7065510670712563,1.9344688562551926
-0.14423437499999997,1.7072265042878954,1.933457091692148
-0.14410937499999998,1.7072265042878954,1.933457091692148
-0.143984375,1.7072265042878954,1.933457091692148
-0.143859375,1.7072265042878954,1.933457091692148
-0.14373437499999997,1.707564222896215,1.933457091692148
-0.14360937499999998,1.7072265042878954,1.933457091692148
-0.143484375,1.7085773787211735,1.9310963077117105
-0.143359375,1.7106036903710908,1.9283982688769248
-0.14323437499999997,1.7109414089794104,1.9283982688769248
-0.14310937499999998,1.7106036903710908,1.9283982688769248
-0.142984375,1.7106036903710908,1.9283982688769248
-0.142859375,1.71127912758773,1.9283982688769248
-0.14273437499999997,1.7109414089794104,1.9283982688769248
-0.14260937499999998,1.7109414089794104,1.9280610140225767
-0.142484375,1.7109414089794104,1.9283982688769248
-0.142359375,1.7133054392376474,1.9250257203334427
-0.14223437499999997,1.7146563136709256,1.9233394460617017
-0.14210937499999998,1.7146563136709256,1.9236767009160498
-0.141984375,1.7146563136709256,1.9233394460617017
-0.141859375,1.7146563136709256,1.9233394460617017
-0.14173437499999997,1.7146563136709256,1.9236767009160498
-0.14160937499999998,1.714318595062606,1.9236767009160498
-0.141484375,1.714318595062606,1.9236767009160498
-0.141359375,1.7156694694958843,1.9226649363530053
-0.14123437499999997,1.7193843741873995,1.9186178781008267
-0.14110937499999998,1.71904665557908,1.9189551329551748
-0.140984375,1.7193843741873995,1.9186178781008267
-0.140859375,1.719722092795719,1.9186178781008267
-0.14073437499999997,1.7193843741873995,1.9186178781008267
-0.14060937499999998,1.7193843741873995,1.9189551329551748
-0.140484375,1.7193843741873995,1.9189551329551748
-0.140359375,1.7193843741873995,1.9189551329551748
-0.14023437499999997,1.7193843741873995,1.9189551329551748
-0.14010937499999998,1.7237747160955537,1.9142335649943
-0.139984375,1.7244501533121928,1.9135590552856034
-0.139859375,1.7241124347038732,1.9135590552856034
-0.13973437499999997,1.7244501533121928,1.9135590552856034
-0.13960937499999998,1.7244501533121928,1.9138963101399518
-0.139484375,1.7241124347038732,1.9138963101399518
-0.139359375,1.7244501533121928,1.9138963101399518
-0.13923437499999997,1.7264764649621103,1.9105237615964696
-0.13910937499999998,1.7291782138286667,1.9074884679073358
-0.138984375,1.7291782138286667,1.9074884679073358
-0.138859375,1.7291782138286667,1.9074884679073358
-0.13873437499999997,1.7291782138286667,1.9074884679073358
-0.13860937499999998,1.7295159324369864,1.9071512130529875
-0.138484375,1.7295159324369864,1.9074884679073358
-0.138359375,1.7291782138286667,1.9071512130529875
-0.13823437499999996,1.7291782138286667,1.9074884679073358
-0.13810937499999998,1.7315422440869037,1.9037786645095054
-0.137984375,1.7325553999118624,1.9024296450921125
-0.137859375,1.732893118520182,1.9024296450921125
-0.13773437499999996,1.732893118520182,1.9024296450921125
-0.13760937499999998,1.732893118520182,1.9024296450921125
-0.137484375,1.7325553999118624,1.9024296450921125
-0.137359375,1.7325553999118624,1.9024296450921125
-0.13723437500000002,1.7325553999118624,1.9024296450921125
-0.13710937499999998,1.7339062743451406,1.9007433708203716
-0.136984375,1.7362703046033774,1.8960218028594966
-0.136859375,1.7359325859950578,1.8963590577138447
-0.13673437500000002,1.7362703046033774,1.8963590577138447
-0.13660937499999998,1.7362703046033774,1.8963590577138447
-0.136484375,1.7359325859950578,1.8963590577138447
-0.136359375,1.736608023211697,1.8963590577138447
-0.13623437500000002,1.736608023211697,1.8963590577138447
-0.13610937499999998,1.736608023211697,1.8963590577138447
-0.135984375,1.736608023211697,1.8963590577138447
-0.135859375,1.7403229279032122,1.8909629800442733
-0.13573437500000002,1.7409983651198513,1.890288470335577
-0.13560937499999998,1.7409983651198513,1.8906257251899252
-0.135484375,1.7409983651198513,1.890288470335577
-0.135359375,1.7409983651198513,1.8906257251899252
-0.13523437500000002,1.7409983651198513,1.8899512154812288
-0.13510937499999998,1.7409983651198513,1.890288470335577
-0.134984375,1.7430246767697688,1.8869159217920948
-0.134859375,1.7447132698113665,1.884217882957309
-0.13473437500000002,1.7447132698113665,1.884217882957309
-0.13460937499999998,1.7447132698113665,1.884217882957309
-0.134484375,1.7447132698113665,1.884217882957309
-0.134359375,1.7447132698113665,1.883880628102961
-0.13423437500000002,1.745050988419686,1.884217882957309
-0.13410937499999998,1.7447132698113665,1.884217882957309
-0.133984375,1.7447132698113665,1.884217882957309
-0.133859375,1.7484281745028816,1.8811825892681753
-0.13373437500000002,1.74977904893616,1.8805080795594789
-0.13360937499999997,1.74977904893616,1.8805080795594789
-0.133484375,1.74977904893616,1.8801708247051307
-0.133359375,1.74977904893616,1.8805080795594789
-0.13323437500000002,1.74977904893616,1.8805080795594789
-0.13310937499999997,1.74977904893616,1.8805080795594789
-0.132984375,1.74977904893616,1.8805080795594789
-0.132859375,1.7511299233694382,1.878821805287738
-0.13273437500000002,1.753493953627675,1.8754492567442558
-0.13260937499999997,1.753493953627675,1.8754492567442558
-0.132484375,1.753493953627675,1.8754492567442558
-0.132359375,1.753493953627675,1.8757865115986039
-0.13223437500000002,1.753493953627675,1.8754492567442558
-0.13210937499999997,1.7531562350193555,1.8754492567442558
-0.131984375,1.7531562350193555,1.8754492567442558
-0.131859375,1.7531562350193555,1.8754492567442558
-0.13173437500000001,1.7531562350193555,1.8754492567442558
-0.13160937499999997,1.7578842955358294,1.8707276887833808
-0.131484375,1.758222014144149,1.8703904339290325
-0.131359375,1.7585597327524685,1.8703904339290325
-0.13123437500000001,1.7585597327524685,1.8703904339290325
-0.13110937499999997,1.758222014144149,1.8703904339290325
-0.130984375,1.758222014144149,1.8703904339290325
-0.130859375,1.758222014144149,1.8707276887833808
-0.130734375,1.761261481619025,1.8673551402398987
-0.13060937499999997,1.7632877932689424,1.8653316111138094
-0.13048437499999999,1.7632877932689424,1.8656688659681575
-0.130359375,1.7632877932689424,1.8653316111138094
-0.130234375,1.7632877932689424,1.8653316111138094
-0.13010937499999997,1.7632877932689424,1.8656688659681575
-0.12998437499999999,1.7632877932689424,1.8656688659681575
-0.129859375,1.763625511877262,1.8656688659681575
-0.129734375,1.763625511877262,1.8656688659681575
-0.12960937499999997,1.766664979352138,1.8622963174246754
-0.12948437499999998,1.7673404165687772,1.861621807715979
-0.129359375,1.7670026979604576,1.8619590625703273
-0.129234375,1.7670026979604576,1.8619590625703273
-0.12910937499999997,1.7670026979604576,1.8619590625703273
-0.12898437499999998,1.7670026979604576,1.8619590625703273
-0.128859375,1.7670026979604576,1.8619590625703273
-0.128734375,1.7676781351770967,1.861621807715979
-0.12860937499999997,1.7693667282186945,1.85959827858989
-0.12848437499999998,1.7717307584769313,1.8569002397551042
-0.128359375,1.7717307584769313,1.8569002397551042
-0.128234375,1.7717307584769313,1.8569002397551042
-0.12810937499999997,1.7717307584769313,1.8569002397551042
-0.12798437499999998,1.7717307584769313,1.8572374946094523
-0.127859375,1.7713930398686117,1.8569002397551042
-0.127734375,1.7717307584769313,1.8569002397551042
-0.12760937499999997,1.7717307584769313,1.8569002397551042
-0.12748437499999998,1.7720684770852508,1.8569002397551042
-0.127359375,1.7764588189934052,1.851841416939881
-0.127234375,1.7761211003850856,1.8525159266485773
-0.12710937499999997,1.7764588189934052,1.8521786717942292
-0.12698437499999998,1.7764588189934052,1.8521786717942292
-0.126859375,1.7767965376017247,1.8521786717942292
-0.126734375,1.7764588189934052,1.8521786717942292
-0.12660937499999997,1.7764588189934052,1.8521786717942292
-0.12648437499999998,1.7794982864682813,1.8488061232507471
-0.126359375,1.7801737236849204,1.8474571038333543
-0.126234375,1.7801737236849204,1.8474571038333543
-0.12610937499999997,1.7801737236849204,1.8474571038333543
-0.12598437499999998,1.7801737236849204,1.8474571038333543
-0.125859375,1.7801737236849204,1.8474571038333543
-0.125734375,1.7801737236849204,1.8474571038333543
-0.12560937499999997,1.7801737236849204,1.8477943586877024
-0.12548437499999998,1.7822000353348377,1.845770829561613
-0.125359375,1.7852395028097139,1.842398281018131
-0.125234375,1.7849017842013941,1.8427355358724793
-0.12510937499999997,1.7852395028097139,1.842398281018131
-0.12498437499999998,1.7852395028097139,1.842398281018131
-0.124859375,1.7849017842013941,1.842398281018131
-0.12473437500000001,1.7852395028097139,1.8420610261637829
-0.12460937499999997,1.7852395028097139,1.842398281018131
-0.12448437499999998,1.7852395028097139,1.8420610261637829
-0.124359375,1.7899675633261876,1.837676713057256
-0.12423437500000001,1.7899675633261876,1.837339458202908
-0.12410937499999997,1.790305281934507,1.837676713057256
-0.12398437499999998,1.790305281934507,1.837339458202908
-0.123859375,1.790305281934507,1.837676713057256
-0.12373437500000001,1.7906430005428269,1.837339458202908
-0.12360937499999997,1.7906430005428269,1.837339458202908
-0.12348437499999998,1.7906430005428269,1.837339458202908
-0.123359375,1.7906430005428269,1.837339458202908
-0.12323437500000001,1.7933447494093833,1.8339669096594258
-0.12310937499999997,1.7946956238426615,1.832617890242033
-0.12298437499999998,1.7953710610593006,1.832617890242033
-0.12285937499999999,1.795033342450981,1.832617890242033
-0.122734375,1.795033342450981,1.832617890242033
-0.12260937499999996,1.795033342450981,1.832617890242033
-0.12248437499999998,1.795033342450981,1.832617890242033
-0.12235937499999999,1.7963842168842592,1.83126887082464
-0.122234375,1.7987482471424963,1.8275590674268098
-0.12210937499999996,1.7987482471424963,1.827896322281158
-0.12198437499999998,1.7987482471424963,1.827896322281158
-0.12185937499999999,1.7984105285341767,1.827896322281158
-0.121734375,1.7984105285341767,1.8275590674268098
-0.12160937500000002,1.7987482471424963,1.8275590674268098
-0.12148437499999998,1.7984105285341767,1.8275590674268098
-0.12135937499999999,1.7987482471424963,1.827896322281158
-0.121234375,1.801112277400733,1.8248610285920241
-0.12110937500000002,1.8034763076589702,1.8228374994659349
-0.12098437499999998,1.8034763076589702,1.8228374994659349
-0.12085937499999999,1.8034763076589702,1.8225002446115866
-0.120734375,1.8038140262672897,1.8225002446115866
-0.12060937500000002,1.8034763076589702,1.8228374994659349
-0.12048437499999998,1.8034763076589702,1.8228374994659349
-0.12035937499999999,1.8034763076589702,1.8228374994659349
-0.120234375,1.8044894634839288,1.8221629897572384
-0.12010937500000002,1.8085420867837634,1.8177786766507116
-0.11998437499999998,1.8082043681754438,1.8177786766507116
-0.11985937499999999,1.8082043681754438,1.8177786766507116
-0.119734375,1.8082043681754438,1.81811593150506
-0.11960937500000002,1.8082043681754438,1.8177786766507116
-0.11948437499999998,1.8078666495671243,1.8177786766507116
-0.11935937499999999,1.8078666495671243,1.81811593150506
-0.119234375,1.8078666495671243,1.81811593150506
-0.11910937500000002,1.8078666495671243,1.81811593150506
-0.11898437499999998,1.81124383565032,1.8140688732528814
-0.11885937499999999,1.811919272866959,1.8130571086898366
-0.118734375,1.811919272866959,1.8127198538354885
-0.11860937500000002,1.811919272866959,1.8130571086898366
-0.11848437499999998,1.8122569914752786,1.8127198538354885
-0.11835937499999999,1.811919272866959,1.8127198538354885
-0.118234375,1.8122569914752786,1.8127198538354885
-0.11810937500000002,1.814283303125196,1.810359069855051
-0.11798437499999997,1.816647333383433,1.807323776165917
-0.11785937499999999,1.816647333383433,1.8069865213115688
-0.117734375,1.816647333383433,1.8069865213115688
-0.11760937500000002,1.816647333383433,1.8069865213115688
-0.11748437499999997,1.8169850519917525,1.8069865213115688
-0.11735937499999999,1.816647333383433,1.8069865213115688
-0.117234375,1.816647333383433,1.8069865213115688
-0.11710937500000002,1.817322770600072,1.8066492664572207
-0.11698437499999997,1.8217131125082264,1.8032767179137386
-0.11685937499999999,1.8217131125082264,1.8036139727680867
-0.116734375,1.8213753938999067,1.8036139727680867
-0.11660937500000002,1.8213753938999067,1.8032767179137386
-0.11648437499999997,1.8213753938999067,1.8032767179137386
-0.11635937499999999,1.8217131125082264,1.8032767179137386
-0.116234375,1.8213753938999067,1.8032767179137386
-0.11610937500000001,1.8213753938999067,1.8036139727680867
-0.11598437499999997,1.8247525799831024,1.8005786790789529
-0.11585937499999999,1.8261034544163806,1.7995669145159083
-0.115734375,1.8264411730247,1.7995669145159083
-0.11560937500000001,1.8261034544163806,1.7995669145159083
-0.11548437499999997,1.8264411730247,1.7995669145159083
-0.11535937499999999,1.8264411730247,1.7995669145159083
-0.115234375,1.8264411730247,1.8002414242246045
-0.11510937500000001,1.8264411730247,1.8002414242246045
-0.11498437499999997,1.8264411730247,1.8002414242246045
-0.11485937499999999,1.827454328849659,1.7985551499528636
-0.114734375,1.8301560777162154,1.7948453465550331
-0.11460937500000001,1.8301560777162154,1.794508091700685
-0.11448437499999997,1.8301560777162154,1.7948453465550331
-0.11435937499999999,1.8301560777162154,1.7948453465550331
-0.114234375,1.8298183591078958,1.7951826014093815
-0.11410937500000001,1.8301560777162154,1.7948453465550331
-0.11398437499999997,1.8301560777162154,1.7948453465550331
-0.11385937499999998,1.8348841382326893,1.7901237785941584
-0.113734375,1.8348841382326893,1.78978652373981
-0.11360937500000001,1.8348841382326893,1.78978652373981
-0.11348437499999997,1.8348841382326893,1.7901237785941584
-0.11335937499999998,1.8352218568410088,1.78978652373981
-0.113234375,1.8352218568410088,1.78978652373981
-0.11310937500000001,1.8352218568410088,1.78978652373981
-0.11298437499999997,1.8352218568410088,1.78978652373981
-0.11285937499999998,1.8362350126659674,1.7884375043224172
-0.112734375,1.841300791790761,1.784727700924587
-0.11260937500000001,1.8409630731824413,1.785064955778935
-0.11248437499999997,1.841300791790761,1.784727700924587
-0.11235937499999998,1.8409630731824413,1.785064955778935
-0.112234375,1.8409630731824413,1.785064955778935
-0.11210937500000001,1.841300791790761,1.784727700924587
-0.11198437499999997,1.841300791790761,1.785064955778935
-0.11185937499999998,1.841300791790761,1.785064955778935
-0.111734375,1.8467042895238739,1.781692407235453
-0.11160937500000001,1.847379726740513,1.7810178975267565
-0.11148437499999997,1.8470420081321934,1.7813551523811049
-0.11135937499999998,1.847379726740513,1.7810178975267565
-0.111234375,1.847379726740513,1.7810178975267565
-0.11110937500000001,1.847379726740513,1.781692407235453
-0.11098437499999997,1.847379726740513,1.7820296620898013
-0.11085937499999998,1.847379726740513,1.7820296620898013
-0.110734375,1.847379726740513,1.7820296620898013
-0.11060937500000001,1.8500814756070694,1.780006132963712
-0.11048437499999997,1.8524455058653064,1.7776453489832744
-0.11035937499999998,1.8524455058653064,1.7776453489832744
-0.110234375,1.8524455058653064,1.7776453489832744
-0.11010937500000001,1.8524455058653064,1.7776453489832744
-0.10998437499999997,1.8524455058653064,1.7776453489832744
-0.10985937499999998,1.8524455058653064,1.7773080941289263
-0.109734375,1.852783224473626,1.776970839274578
-0.10960937500000001,1.85717356638178,1.7739355455854442
-0.10948437499999997,1.85717356638178,1.7742728004397923
