#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 08:08:44.353
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.15100735294117645,1.544446135077867,2.308821744581707
-0.15088235294117647,1.544446135077867,2.3084844897273586
-0.15075735294117648,1.544446135077867,2.3084844897273586
-0.15063235294117644,1.5447838536861866,2.3084844897273586
-0.15050735294117645,1.544446135077867,2.3054491960382246
-0.15038235294117647,1.544446135077867,2.3047746863295284
-0.15025735294117648,1.5447838536861866,2.3047746863295284
-0.15013235294117644,1.5447838536861866,2.3047746863295284
-0.15000735294117645,1.5447838536861866,2.3047746863295284
-0.14988235294117647,1.5447838536861866,2.3047746863295284
-0.14975735294117648,1.5447838536861866,2.3051119411838767
-0.14963235294117644,1.5447838536861866,2.3051119411838767
-0.14950735294117645,1.5447838536861866,2.3051119411838767
-0.14938235294117647,1.5454592909028257,2.3030884120577872
-0.14925735294117648,1.5457970095111453,2.301064882931698
-0.14913235294117644,1.5457970095111453,2.301402137786046
-0.14900735294117645,1.5457970095111453,2.301402137786046
-0.14888235294117647,1.5457970095111453,2.301064882931698
-0.14875735294117648,1.5457970095111453,2.301402137786046
-0.14863235294117644,1.5457970095111453,2.301402137786046
-0.14850735294117645,1.5457970095111453,2.3000531183686532
-0.14838235294117647,1.5457970095111453,2.296343314970823
-0.14825735294117648,1.5457970095111453,2.296343314970823
-0.14813235294117644,1.5457970095111453,2.296343314970823
-0.14800735294117645,1.5457970095111453,2.296343314970823
-0.14788235294117646,1.5457970095111453,2.296343314970823
-0.14775735294117648,1.5457970095111453,2.296343314970823
-0.14763235294117644,1.5457970095111453,2.2960060601164747
-0.14750735294117645,1.5457970095111453,2.2960060601164747
-0.14738235294117646,1.5471478839444235,2.2912844921556
-0.14725735294117648,1.5471478839444235,2.2912844921556
-0.14713235294117644,1.5471478839444235,2.2912844921556
-0.14700735294117645,1.5471478839444235,2.2916217470099483
-0.14688235294117646,1.5471478839444235,2.2912844921556
-0.14675735294117648,1.5471478839444235,2.2912844921556
-0.14663235294117644,1.5471478839444235,2.2912844921556
-0.14650735294117645,1.5471478839444235,2.2912844921556
-0.14638235294117646,1.5474856025527433,2.2902727275925554
-0.14625735294117648,1.5481610397693824,2.2879119436121176
-0.14613235294117644,1.5481610397693824,2.2879119436121176
-0.14600735294117645,1.5481610397693824,2.2879119436121176
-0.14588235294117646,1.5481610397693824,2.2875746887577697
-0.14575735294117648,1.5481610397693824,2.2879119436121176
-0.14563235294117644,1.5481610397693824,2.2879119436121176
-0.14550735294117645,1.5481610397693824,2.2879119436121176
-0.14538235294117646,1.5481610397693824,2.2879119436121176
-0.14525735294117648,1.548498758377702,2.2879119436121176
-0.14513235294117643,1.5508627886359387,2.2842021402142874
-0.14500735294117645,1.5508627886359387,2.2842021402142874
-0.14488235294117646,1.5505250700276192,2.2842021402142874
-0.14475735294117648,1.5505250700276192,2.2842021402142874
-0.14463235294117643,1.5508627886359387,2.2842021402142874
-0.14450735294117645,1.5505250700276192,2.2842021402142874
-0.14438235294117646,1.5505250700276192,2.2842021402142874
-0.14425735294117648,1.5515382258525778,2.28184135623385
-0.14413235294117643,1.5518759444608974,2.280492336816457
-0.14400735294117645,1.5518759444608974,2.280492336816457
-0.14388235294117646,1.5518759444608974,2.280492336816457
-0.14375735294117648,1.5518759444608974,2.2808295916708055
-0.14363235294117643,1.5518759444608974,2.2808295916708055
-0.14350735294117645,1.5518759444608974,2.2808295916708055
-0.14338235294117646,1.5518759444608974,2.2808295916708055
-0.14325735294117647,1.5518759444608974,2.2777942979816714
-0.14313235294117643,1.5518759444608974,2.2757707688555824
-0.14300735294117645,1.5518759444608974,2.2757707688555824
-0.14288235294117646,1.5518759444608974,2.2757707688555824
-0.14275735294117647,1.5518759444608974,2.2757707688555824
-0.14263235294117643,1.5518759444608974,2.2757707688555824
-0.14250735294117645,1.5518759444608974,2.2757707688555824
-0.14238235294117646,1.5518759444608974,2.2761080237099303
-0.14225735294117647,1.5518759444608974,2.2757707688555824
-0.14213235294117643,1.5539022561108147,2.271723710603404
-0.14200735294117645,1.5542399747191342,2.270711946040359
-0.14188235294117646,1.5542399747191342,2.270711946040359
-0.14175735294117647,1.5542399747191342,2.271049200894707
-0.14163235294117643,1.5542399747191342,2.271049200894707
-0.14150735294117645,1.5542399747191342,2.270711946040359
-0.14138235294117646,1.5542399747191342,2.270711946040359
-0.14125735294117647,1.5542399747191342,2.270711946040359
-0.14113235294117643,1.5542399747191342,2.270711946040359
-0.14100735294117644,1.5549154119357735,2.2683511620599215
-0.14088235294117646,1.5555908491524126,2.2663276329338324
-0.14075735294117647,1.5555908491524126,2.265990378079484
-0.14063235294117643,1.5555908491524126,2.265990378079484
-0.14050735294117644,1.555253130544093,2.265990378079484
-0.14038235294117646,1.5555908491524126,2.265990378079484
-0.14025735294117647,1.5555908491524126,2.265990378079484
-0.14013235294117643,1.5555908491524126,2.265653123225136
-0.14000735294117644,1.5555908491524126,2.2636295940990467
-0.13988235294117646,1.5555908491524126,2.2636295940990467
-0.13975735294117647,1.5555908491524126,2.2636295940990467
-0.13963235294117643,1.555253130544093,2.2636295940990467
-0.13950735294117644,1.5555908491524126,2.2636295940990467
-0.13938235294117646,1.5555908491524126,2.2636295940990467
-0.13925735294117647,1.5555908491524126,2.2636295940990467
-0.13913235294117643,1.5555908491524126,2.2632923392446984
-0.13900735294117644,1.5555908491524126,2.258570771283823
-0.13888235294117646,1.5555908491524126,2.2589080261381715
-0.13875735294117647,1.5555908491524126,2.258570771283823
-0.13863235294117643,1.5555908491524126,2.258570771283823
-0.13850735294117644,1.5555908491524126,2.258570771283823
-0.13838235294117646,1.5555908491524126,2.258570771283823
-0.13825735294117647,1.5555908491524126,2.258570771283823
-0.13813235294117643,1.5555908491524126,2.258570771283823
-0.13800735294117644,1.5559285677607322,2.257221751866431
-0.13788235294117646,1.5566040049773713,2.2538492033229485
-0.13775735294117647,1.5566040049773713,2.2538492033229485
-0.13763235294117643,1.5566040049773713,2.2535119484686
-0.13750735294117644,1.5566040049773713,2.2538492033229485
-0.13738235294117646,1.5566040049773713,2.2538492033229485
-0.13725735294117647,1.5566040049773713,2.2538492033229485
-0.13713235294117648,1.5566040049773713,2.2538492033229485
-0.13700735294117644,1.5566040049773713,2.2538492033229485
-0.13688235294117646,1.5566040049773713,2.2538492033229485
-0.13675735294117647,1.5579548794106495,2.2487903805077254
-0.13663235294117648,1.5579548794106495,2.2487903805077254
-0.13650735294117644,1.5579548794106495,2.2487903805077254
-0.13638235294117645,1.5579548794106495,2.2487903805077254
-0.13625735294117647,1.55761716080233,2.2487903805077254
-0.13613235294117648,1.5579548794106495,2.2487903805077254
-0.13600735294117644,1.5579548794106495,2.2487903805077254
-0.13588235294117645,1.5586303166272886,2.2457550868185914
-0.13575735294117647,1.5593057538439277,2.24406881254685
-0.13563235294117648,1.5589680352356081,2.24406881254685
-0.13550735294117644,1.5589680352356081,2.2437315576925023
-0.13538235294117645,1.5589680352356081,2.24406881254685
-0.13525735294117647,1.5589680352356081,2.24406881254685
-0.13513235294117648,1.5589680352356081,2.24406881254685
-0.13500735294117644,1.5589680352356081,2.24406881254685
-0.13488235294117645,1.5603189096688865,2.241708028566413
-0.13475735294117647,1.5613320654938452,2.239009989731627
-0.13463235294117648,1.5613320654938452,2.239009989731627
-0.13450735294117644,1.5613320654938452,2.239009989731627
-0.13438235294117645,1.5613320654938452,2.239009989731627
-0.13425735294117647,1.5613320654938452,2.239009989731627
-0.13413235294117648,1.5613320654938452,2.2393472445859754
-0.13400735294117644,1.5613320654938452,2.239009989731627
-0.13388235294117645,1.5613320654938452,2.2393472445859754
-0.13375735294117647,1.563020658535443,2.235300186333797
-0.13363235294117648,1.563696095752082,2.2346256766251003
-0.13350735294117644,1.563696095752082,2.2342884217707524
-0.13338235294117645,1.563696095752082,2.2346256766251003
-0.13325735294117647,1.563696095752082,2.2342884217707524
-0.13313235294117648,1.563696095752082,2.2346256766251003
-0.13300735294117644,1.5640338143604016,2.2346256766251003
-0.13288235294117645,1.5640338143604016,2.2346256766251003
-0.13275735294117647,1.5640338143604016,2.2346256766251003
-0.13263235294117648,1.5643715329687211,2.232264892644663
-0.13250735294117644,1.5647092515770407,2.229566853809877
-0.13238235294117645,1.5647092515770407,2.229566853809877
-0.13225735294117646,1.5650469701853602,2.229566853809877
-0.13213235294117648,1.5647092515770407,2.229566853809877
-0.13200735294117644,1.5650469701853602,2.229566853809877
-0.13188235294117645,1.5650469701853602,2.229566853809877
-0.13175735294117646,1.5653846887936798,2.228892344101181
-0.13163235294117648,1.5674110004435973,2.224508030994654
-0.13150735294117644,1.5674110004435973,2.224508030994654
-0.13138235294117645,1.5674110004435973,2.224508030994654
-0.13125735294117646,1.5674110004435973,2.224508030994654
-0.13113235294117648,1.5674110004435973,2.2248452858490024
-0.13100735294117644,1.5674110004435973,2.224508030994654
-0.13088235294117645,1.5674110004435973,2.224508030994654
-0.13075735294117646,1.5674110004435973,2.224508030994654
-0.13063235294117648,1.569775030701834,2.2187746984707344
-0.13050735294117644,1.569775030701834,2.2187746984707344
-0.13038235294117645,1.569775030701834,2.2187746984707344
-0.13025735294117646,1.569775030701834,2.2187746984707344
-0.13013235294117648,1.569775030701834,2.2187746984707344
-0.13000735294117644,1.569775030701834,2.2187746984707344
-0.12988235294117645,1.569775030701834,2.2187746984707344
-0.12975735294117646,1.569775030701834,2.2184374436163865
-0.12963235294117648,1.5704504679184732,2.2167511693446453
-0.12950735294117643,1.5711259051351123,2.2137158756555113
-0.12938235294117645,1.5711259051351123,2.2137158756555113
-0.12925735294117646,1.5711259051351123,2.2137158756555113
-0.12913235294117648,1.5711259051351123,2.2137158756555113
-0.12900735294117643,1.5711259051351123,2.2137158756555113
-0.12888235294117645,1.5711259051351123,2.213378620801163
-0.12875735294117646,1.5711259051351123,2.213378620801163
-0.12863235294117648,1.5711259051351123,2.213378620801163
-0.12850735294117643,1.5711259051351123,2.213378620801163
-0.12838235294117645,1.5721390609600712,2.2076452882772437
-0.12825735294117646,1.5721390609600712,2.2076452882772437
-0.12813235294117648,1.5721390609600712,2.2076452882772437
-0.12800735294117643,1.5724767795683907,2.2076452882772437
-0.12788235294117645,1.5724767795683907,2.2076452882772437
-0.12775735294117646,1.5724767795683907,2.2076452882772437
-0.12763235294117647,1.5721390609600712,2.2076452882772437
-0.12750735294117643,1.5741653726099885,2.2042727397337614
-0.12738235294117645,1.5748408098266276,2.20258646546202
-0.12725735294117646,1.5748408098266276,2.20258646546202
-0.12713235294117647,1.5748408098266276,2.20258646546202
-0.12700735294117643,1.5748408098266276,2.20258646546202
-0.12688235294117645,1.5748408098266276,2.20258646546202
-0.12675735294117646,1.5748408098266276,2.20258646546202
-0.12663235294117647,1.5748408098266276,2.2029237203163685
-0.12650735294117643,1.5761916842599057,2.1992139169185383
-0.12638235294117645,1.5772048400848644,2.1965158780837526
-0.12625735294117646,1.5772048400848644,2.196853132938101
-0.12613235294117647,1.5772048400848644,2.1965158780837526
-0.12600735294117643,1.5772048400848644,2.196853132938101
-0.12588235294117645,1.5772048400848644,2.1965158780837526
-0.12575735294117646,1.5772048400848644,2.1965158780837526
-0.12563235294117647,1.5772048400848644,2.196853132938101
-0.12550735294117643,1.5772048400848644,2.196853132938101
-0.12538235294117644,1.578217995909823,2.1928060746859224
-0.12525735294117646,1.5785557145181426,2.1921315649772257
-0.12513235294117647,1.578217995909823,2.191794310122878
-0.12500735294117643,1.5785557145181426,2.1921315649772257
-0.12488235294117644,1.5785557145181426,2.1921315649772257
-0.12475735294117646,1.5785557145181426,2.1921315649772257
-0.12463235294117647,1.5785557145181426,2.192468819831574
-0.12450735294117643,1.5785557145181426,2.192468819831574
-0.12438235294117644,1.5785557145181426,2.192468819831574
-0.12425735294117646,1.579231151734782,2.18943352614244
-0.12413235294117647,1.579906588951421,2.18572372274461
-0.12400735294117643,1.579906588951421,2.18572372274461
-0.12388235294117644,1.5795688703431014,2.186060977598958
-0.12375735294117646,1.5795688703431014,2.18572372274461
-0.12363235294117647,1.579906588951421,2.18572372274461
-0.12350735294117643,1.5795688703431014,2.18572372274461
-0.12338235294117644,1.5802443075597405,2.1840374484728686
-0.12325735294117646,1.5822706192096578,2.17999039022069
-0.12313235294117647,1.5822706192096578,2.17999039022069
-0.12300735294117643,1.5819329006013383,2.17999039022069
-0.12288235294117644,1.5822706192096578,2.17999039022069
-0.12275735294117646,1.5822706192096578,2.179653135366342
-0.12263235294117647,1.5819329006013383,2.17999039022069
-0.12250735294117643,1.5822706192096578,2.179653135366342
-0.12238235294117644,1.5826083378179774,2.1789786256576456
-0.12225735294117646,1.584634649467895,2.1739198028424225
-0.12213235294117647,1.5842969308595753,2.173582547988074
-0.12200735294117643,1.584634649467895,2.173582547988074
-0.12188235294117644,1.584634649467895,2.173582547988074
-0.12175735294117646,1.584634649467895,2.173582547988074
-0.12163235294117647,1.584634649467895,2.173582547988074
-0.12150735294117648,1.584634649467895,2.173582547988074
-0.12138235294117644,1.584634649467895,2.173582547988074
-0.12125735294117646,1.5856478052928535,2.171221764007637
-0.12113235294117647,1.5869986797261317,2.1688609800271994
-0.12100735294117648,1.5873363983344513,2.1688609800271994
-0.12088235294117644,1.5873363983344513,2.1688609800271994
-0.12075735294117645,1.5873363983344513,2.168523725172851
-0.12063235294117647,1.5873363983344513,2.168523725172851
-0.12050735294117648,1.5866609611178122,2.168523725172851
-0.12038235294117644,1.5866609611178122,2.1681864703185028
-0.12025735294117645,1.5866609611178122,2.1681864703185028
-0.12013235294117647,1.5866609611178122,2.1675119606098066
-0.12000735294117648,1.5897004285926881,2.1627903926489314
-0.11988235294117644,1.5897004285926881,2.1627903926489314
-0.11975735294117645,1.5897004285926881,2.1627903926489314
-0.11963235294117647,1.5897004285926881,2.1627903926489314
-0.11950735294117648,1.5897004285926881,2.1624531377945835
-0.11938235294117644,1.5897004285926881,2.1627903926489314
-0.11925735294117645,1.5897004285926881,2.1624531377945835
-0.11913235294117647,1.5924021774592447,2.1577315698337083
-0.11900735294117648,1.5934153332842034,2.1567198052706638
-0.11888235294117644,1.5934153332842034,2.1567198052706638
-0.11875735294117645,1.5934153332842034,2.1567198052706638
-0.11863235294117647,1.5934153332842034,2.1567198052706638
-0.11850735294117648,1.5934153332842034,2.1567198052706638
-0.11838235294117644,1.5934153332842034,2.1563825504163154
-0.11825735294117645,1.5934153332842034,2.1567198052706638
-0.11813235294117647,1.5951039263258011,2.152672747018485
-0.11800735294117648,1.5957793635424402,2.1506492178923957
-0.11788235294117644,1.5957793635424402,2.1506492178923957
-0.11775735294117645,1.5957793635424402,2.1506492178923957
-0.11763235294117647,1.5957793635424402,2.1506492178923957
-0.11750735294117648,1.5957793635424402,2.1506492178923957
-0.11738235294117644,1.5957793635424402,2.1506492178923957
-0.11725735294117645,1.5957793635424402,2.1506492178923957
-0.11713235294117647,1.5957793635424402,2.1506492178923957
-0.11700735294117648,1.5981433938006773,2.144578630514128
-0.11688235294117644,1.5981433938006773,2.144578630514128
-0.11675735294117645,1.5978056751923577,2.144578630514128
-0.11663235294117646,1.5981433938006773,2.144578630514128
-0.11650735294117648,1.5981433938006773,2.144578630514128
-0.11638235294117644,1.5981433938006773,2.144578630514128
-0.11625735294117645,1.5981433938006773,2.144578630514128
-0.11613235294117646,1.5981433938006773,2.144578630514128
-0.11600735294117648,1.5981433938006773,2.144578630514128
-0.11588235294117644,1.599831986842275,2.141543336824994
-0.11575735294117645,1.600507424058914,2.139519807698905
-0.11563235294117646,1.6001697054505946,2.1398570625532534
-0.11550735294117648,1.600507424058914,2.139519807698905
